possession_change_by_seconds,posession_change_prob,player_id
True,0.4897298,12625
False,0.397844,5237
False,0.4858368,46258
False,0.51222986,46258
True,0.5240899,5245
True,0.47920635,3471
True,0.5537389,5474
False,0.4289689,3625
False,0.46380505,46258
True,0.21979678,23774
True,0.46853873,15890
False,0.5816144,3441
False,0.53148115,5469
True,0.5092405,5469
False,0.51529443,5234
False,0.45156702,5237
False,0.48923728,5219
False,0.68503994,23774
False,0.54888946,5469
False,0.49476904,3441
False,0.48995027,5456
True,0.58723044,3471
False,0.55692405,15890
True,0.5359515,5234
True,0.4689238,5245
True,0.34509704,5456
False,0.5048514,46258
False,0.45613024,23774
False,0.2738894,5469
True,0.43356004,29163
True,0.5748905,46258
False,0.5544633,5463
False,0.23483804,5237
False,0.63089144,5237
False,0.7332846,5474
False,0.4362254,46258
False,0.6242312,3625
True,0.49010643,5469
True,0.747492,5234
False,0.3205108,5237
True,0.38681415,5237
True,0.77623683,3441
False,0.57056504,6301
False,0.46547356,6301
False,0.2919825,6301
True,0.5217782,5456
True,0.5462231,5469
False,0.5252684,46258
False,0.4577458,46258
False,0.39972746,23774
False,0.47545215,5237
False,0.37248585,5245
False,0.52489096,11603
False,0.45511517,3471
False,0.5935507,29163
False,0.40156144,5234
False,0.47545215,5237
True,0.57753855,5237
True,0.4962962,46258
False,0.5755592,5237
False,0.40389064,46258
False,0.60134786,12625
True,0.4346757,5469
True,0.12134355,29163
True,0.4095348,5463
False,0.46249563,46258
True,0.4985434,12625
False,0.48261622,3625
False,0.5246072,46258
False,0.42533922,23774
False,0.54061705,5463
True,0.40599608,5463
True,0.58164215,5469
False,0.6065174,23774
False,0.49685043,5474
False,0.40468514,11603
False,0.48251143,11603
False,0.7474006,6301
False,0.25142288,5463
False,0.4150756,12625
False,0.40410894,5469
True,0.5278186,6301
False,0.37945387,5463
False,0.65275615,11603
False,0.5940464,5463
False,0.36764887,5219
False,0.44604218,5456
True,0.5175026,11603
False,0.58952314,149714
False,0.5466078,5237
True,0.49162504,5456
False,0.3668287,23774
True,0.6595629,23774
True,0.488901,5219
False,0.6461681,5460
False,0.5724182,5463
False,0.43338522,23774
False,0.27214983,5237
False,0.48949036,5237
False,0.47321534,23774
False,0.41615468,23774
True,0.5030694,6301
False,0.52233136,5474
False,0.4080868,23774
False,0.49704295,23774
False,0.38618398,149714
False,0.3920701,46258
True,0.8007858,3471
True,0.4812845,31295
False,0.460022,46258
False,0.43239677,6301
False,0.46456698,5237
False,0.4742521,23774
True,0.5073339,5463
True,0.5021319,23774
True,0.435583,22041
False,0.4181499,149714
True,0.5166296,11603
True,0.65994596,149714
True,0.6154692,5456
True,0.50549066,5237
False,0.75512266,5474
False,0.4712401,149714
False,0.47705296,23774
False,0.4199935,5234
False,0.48576912,23774
False,0.56354547,6301
False,0.39454898,12149
False,0.62272084,149714
False,0.5482115,28914
False,0.42163077,3471
False,0.6597365,149714
False,0.5181083,149714
False,0.4553199,149714
False,0.41434538,12149
True,0.5628968,22041
False,0.44192588,28914
False,0.41636106,5463
True,0.5142167,23774
False,0.3602188,5469
False,0.46435258,5463
False,0.6004828,5245
False,0.2907148,5245
False,0.53056914,11603
False,0.60423136,23774
False,0.44720232,23774
False,0.47352847,5237
False,0.47751614,5234
True,0.52186555,5234
False,0.4074987,12625
False,0.5818286,16527
False,0.4393536,28914
False,0.21419759,12625
False,0.582554,5237
False,0.465396,5245
True,0.6752092,22041
True,0.5164636,5234
True,0.42546815,149714
False,0.38139725,149714
False,0.4824625,23774
False,0.50935656,8526
False,0.3986311,8246
False,0.5783294,23874
True,0.40582222,124167
False,0.70901936,5230
False,0.38239205,5720
False,0.4493201,5230
False,0.5726271,5720
False,0.38971043,5720
False,0.5204375,5224
False,0.47109312,21881
False,0.47181827,8526
False,0.48422286,8526
False,0.38704145,22168
False,0.49355176,8526
False,0.3291299,21881
True,0.35544035,4614
True,0.33222756,23874
False,0.4434541,12751
False,0.7276084,5720
False,0.48186928,23874
False,0.35150895,124167
True,0.4555216,5220
False,0.50490874,124167
False,0.56537384,124167
True,0.3350916,5722
True,0.57830197,5720
False,0.4424803,12751
False,0.35639018,5235
True,0.72931457,8246
False,0.59250075,5235
False,0.32241675,23874
False,0.46100748,5720
False,0.37897766,5720
True,0.4549182,5722
False,0.57425565,38792
False,0.37647587,5720
False,0.4445095,23874
True,0.4351732,5235
False,0.44809878,5226
True,0.59779346,12751
True,0.35466018,15971
False,0.32169056,5720
False,0.4409958,15971
False,0.510588,22168
False,0.39161348,8246
True,0.83009773,5235
False,0.44435367,8526
False,0.41213185,4614
True,0.42379352,38792
False,0.4358559,23874
False,0.40709636,5722
True,0.58067924,5235
True,0.63811743,5226
False,0.52804065,124167
False,0.46057636,5720
False,0.44538513,5235
False,0.434584,5722
True,0.41846877,5226
True,0.53864694,8526
False,0.5601181,5226
True,0.6956874,15971
True,0.60314256,8246
True,0.41586733,23874
False,0.63049155,4614
False,0.22235851,5720
False,0.3683571,38792
False,0.44986504,22168
False,0.5800036,8526
False,0.4957267,124167
False,0.4824432,5220
True,0.24007416,5722
False,0.49190202,23874
False,0.5367627,5226
False,0.5493718,5720
False,0.43577632,5220
False,0.29516014,5230
False,0.5903,5720
False,0.51375973,5720
False,0.3449252,5722
False,0.58899283,5235
False,0.30862415,5228
False,0.43975532,38792
False,0.6290845,38792
False,0.5241792,124167
True,0.43408826,23874
False,0.55158055,5235
False,0.45683837,5230
False,0.53922904,5722
False,0.43096963,8246
False,0.7823877,124167
False,0.6309826,5720
False,0.47908238,5224
False,0.50878817,4614
False,0.5686985,4614
False,0.5629469,5226
False,0.62548685,5226
False,0.54663926,5720
False,0.6519671,5722
False,0.497584,12751
True,0.45797175,8246
True,0.39706957,38792
False,0.36133814,5220
False,0.67536366,5722
False,0.40414375,8526
False,0.46159884,38792
False,0.24740602,4614
True,0.48751384,23874
True,0.48839945,5228
False,0.7320713,8526
True,0.55539685,22168
True,0.63133967,5226
False,0.4004863,12751
False,0.3848471,125818
False,0.5202688,23874
True,0.57297236,125818
False,0.5057938,38792
True,0.5879718,8246
True,0.57722783,3377
True,0.39902696,125818
True,0.57728666,5722
True,0.516318,5235
True,0.53597087,38792
False,0.5184123,23874
False,0.6290638,5220
False,0.63313586,21881
False,0.5091127,5226
False,0.5938112,5228
False,0.45562908,5226
False,0.4508516,5228
True,0.21292686,5220
True,0.5113172,8526
False,0.628815,5240
True,0.3866748,5228
True,0.44379547,38792
True,0.48710603,5230
False,0.44007826,38792
False,0.3839191,24243
False,0.4300042,24243
False,0.45267102,18242
False,0.58672506,23874
False,0.6272795,124167
False,0.5031042,24243
False,0.39726636,5228
False,0.49183616,125818
True,0.47046763,5230
False,0.7289213,38792
False,0.57708246,15971
False,0.7621357,5226
False,0.49165478,5240
False,0.3623168,23874
False,0.429224,5240
True,0.5623371,5220
False,0.18504712,15971
False,0.39944315,5230
False,0.53346664,5240
False,0.67164034,5230
False,0.49425387,5722
True,0.50620204,5235
False,0.3995472,8526
False,0.57486814,12751
False,0.48229095,24243
False,0.53970635,4614
False,0.5988043,125818
False,0.29395205,22168
False,0.7131641,22168
True,0.660404,23874
False,0.4514218,5226
False,0.46776158,22168
False,0.48690537,22168
False,0.32535535,21881
False,0.54785794,125818
False,0.45615876,5226
True,0.45054436,5240
False,0.66362107,5235
False,0.61873066,12751
False,0.19701245,21881
False,0.5277266,21881
False,0.23541552,5228
False,0.43818337,3377
False,0.58249426,22168
False,0.31430244,5240
False,0.6529834,125818
False,0.5664311,24243
True,0.4010284,4614
False,0.5707082,5226
True,0.41471574,38792
True,0.4207789,12751
False,0.6306874,124161
False,0.5176861,3377
False,0.43486097,38792
False,0.6479348,24243
False,0.54849815,13035
False,0.5329889,22008
False,0.5261555,3377
False,0.50775665,22008
False,0.49686998,24243
False,0.489155,13035
False,0.31120342,38792
True,0.657235,6806
False,0.4791208,124161
False,0.43127915,6806
False,0.48682928,12751
False,0.46188554,13035
False,0.4781742,12524
False,0.41120982,13035
True,0.38594788,5231
True,0.5408494,22008
False,0.644215,5240
True,0.56925434,24243
False,0.5593263,5228
False,0.46422753,4614
False,0.43601456,38792
False,0.45680878,15971
False,0.347719,24243
False,0.45018592,24243
False,0.60101736,5226
False,0.3956354,124161
False,0.86260176,12524
False,0.60989493,12751
False,0.47889006,13035
False,0.4686124,24243
False,0.43815756,125818
False,0.4950466,5228
False,0.45670274,125818
True,0.33541664,5228
True,0.5383771,22008
False,0.50578827,5240
True,0.524321,5722
False,0.492067,12751
False,0.42289424,38792
False,0.37403998,6806
False,0.41029972,38792
False,0.44739926,22008
True,0.6084702,18242
False,0.56790525,12751
True,0.5565822,38792
False,0.57869214,13035
True,0.70890665,5228
True,0.31338474,6806
False,0.45001277,4614
False,0.62387544,12751
False,0.25754273,5228
False,0.6082655,38792
False,0.67303175,5490
False,0.5193224,33492
False,0.4289738,5479
False,0.7938065,3026
False,0.4875543,8519
False,0.60533404,8519
False,0.4479014,10481
False,0.6971187,10481
False,0.367472,8346
False,0.5299661,5487
True,0.58603597,3604
False,0.52988553,5487
False,0.4714656,5477
False,0.6047234,8346
False,0.533997,33572
False,0.4100812,8346
False,0.5593103,33492
False,0.6453416,3604
True,0.6591534,3281
False,0.6090413,3026
False,0.62068355,33492
False,0.3688343,3009
False,0.45384255,5487
False,0.42669922,3604
False,0.48795432,33492
False,0.44514605,5481
False,0.49887303,33492
False,0.5767935,10481
False,0.3974912,6704
False,0.7087038,3604
False,0.3474446,3604
False,0.47579077,3026
True,0.45203,10481
True,0.3970266,6704
False,0.61848754,3281
False,0.35203913,22293
False,0.42214265,8346
False,0.59643185,5487
True,0.8000197,5481
False,0.5864318,5487
False,0.5274015,3604
True,0.60966116,5481
False,0.46930572,5477
True,0.53790367,3604
False,0.58637583,33477
False,0.3866199,3026
False,0.45741707,5477
False,0.481887,5487
False,0.40994108,5477
False,0.545175,5477
False,0.5139452,5490
False,0.47040942,3281
True,0.45722005,3281
False,0.37664133,5487
False,0.3883905,3604
True,0.39800346,3026
False,0.48562878,33572
False,0.66620886,3281
False,0.591759,5481
False,0.6137546,8519
False,0.49624142,6704
False,0.5830594,3026
False,0.42524424,3009
False,0.57668644,33492
False,0.11208577,5477
False,0.45103234,33492
False,0.5795366,33492
True,0.2671405,5479
False,0.6433784,5490
False,0.5835186,5487
True,0.45738354,6704
True,0.48812217,3604
False,0.5266612,3281
False,0.45581347,10481
False,0.54936206,5490
False,0.5440925,5487
False,0.6305926,33492
False,0.53437287,3026
True,0.33527586,33477
False,0.46734545,3281
False,0.36544186,5490
False,0.5050765,3009
False,0.6050181,5481
True,0.37197825,33572
True,0.67826945,3604
True,0.40030178,3281
False,0.6292489,5476
False,0.33880687,8346
False,0.48690423,33572
True,0.670953,3604
True,0.53352195,33492
False,0.38630968,33572
False,0.23104149,33495
False,0.5376433,33492
False,0.3806711,33495
False,0.547153,3009
False,0.5376438,33492
False,0.49645036,5481
False,0.43740472,33477
True,0.4951158,5487
False,0.4406848,33477
False,0.5641558,9430
False,0.48460335,9430
False,0.3871275,8346
False,0.4851832,33477
False,0.5135635,5490
True,0.42997766,3026
False,0.5243621,33572
False,0.49257502,33572
False,0.6239942,33495
False,0.46364185,8346
False,0.7147844,3281
False,0.628675,5490
False,0.39502066,9430
True,0.4839865,3604
True,0.499262,5487
False,0.45573112,8346
False,0.49373052,33477
False,0.47430322,33477
False,0.49976933,5490
False,0.46816668,9430
False,0.51383823,33477
False,0.42277327,5490
False,0.5655301,6704
False,0.3801713,5477
False,0.63968277,5481
False,0.60642344,5490
False,0.4001373,5487
False,0.47634852,3604
True,0.5646677,5481
True,0.36796203,8519
False,0.7354934,5490
True,0.5013029,11990
False,0.6889243,22293
False,0.55499256,24475
False,0.42771026,9430
True,0.61877126,8217
True,0.46461782,3281
True,0.5034687,6704
False,0.55338,227697
False,0.46857816,5490
False,0.4769091,3026
False,0.33586925,6704
False,0.7496836,5479
False,0.77618426,9430
True,0.57670814,8519
True,0.45610583,5487
False,0.56957555,5479
False,0.43506914,24475
False,0.55575514,11990
True,0.30593547,11990
True,0.42565796,24475
False,0.47417262,9430
False,0.24265257,33488
False,0.45341983,9430
False,0.4159771,5479
False,0.54624844,33495
False,0.5306906,24475
False,0.638479,11135
False,0.40870342,15957
False,0.43590957,2972
False,0.47148657,5487
True,0.4318762,5487
False,0.50111246,29976
True,0.48213512,3247
True,0.5177612,25104
True,0.40304008,9904
True,0.50732255,29976
False,0.6064258,3141
False,0.5577788,11493
False,0.59705853,11174
False,0.51807946,13454
True,0.5996521,29976
False,0.64192045,11174
False,0.35061082,16015
False,0.55510634,11493
False,0.46138233,16015
False,0.45792124,4935
True,0.57693535,4324
False,0.3841425,16015
False,0.65805477,9904
False,0.531721,29976
False,0.6864584,16015
False,0.44470456,12623
False,0.44728336,12623
False,0.5647893,13620
False,0.4460026,9904
False,0.52191824,25363
False,0.47817975,25363
False,0.51035416,25104
False,0.49536687,11183
False,0.4368253,3202
False,0.4088803,9904
True,0.2204138,13620
False,0.4687592,7551
True,0.66052914,13454
True,0.36264035,3141
False,0.4364488,74588
False,0.49587932,16015
False,0.64088595,3499
False,0.47922242,16015
False,0.407001,9904
False,0.35824838,25104
True,0.684918,3499
True,0.3398687,11174
False,0.52895266,16015
True,0.6383906,9904
False,0.57459795,3202
True,0.58453995,3247
True,0.6685302,3202
True,0.48999593,9904
True,0.36829945,9904
False,0.41627967,11174
False,0.51635605,11183
False,0.54350215,25104
False,0.50155437,25363
True,0.39121115,7551
True,0.48912865,7551
True,0.46829435,3247
True,0.49512827,4324
True,0.5631054,13620
True,0.4231878,4324
True,0.65765697,3247
True,0.84015924,3499
False,0.47722927,3202
False,0.4520832,29976
False,0.5572551,3247
False,0.44729695,25104
False,0.52784884,3141
False,0.4639111,12623
False,0.4907924,13454
False,0.5673821,25104
False,0.43624848,25104
True,0.44726923,25363
False,0.6503372,16015
False,0.57371527,12623
True,0.6152201,3202
False,0.3522537,29976
False,0.61410165,3247
False,0.55984527,25104
False,0.5065502,25104
False,0.42918965,3202
False,0.44447497,9904
True,0.5859205,16015
True,0.5504025,16346
False,0.509844,29976
False,0.46031144,11174
False,0.46956053,12623
False,0.36045054,4324
False,0.45215994,74588
False,0.37935394,7551
False,0.5425095,16346
False,0.53655,3247
True,0.3933766,3141
True,0.57836044,3247
True,0.5308312,7551
True,0.6510971,11183
False,0.46590436,25363
True,0.491075,3202
False,0.32806697,3141
False,0.44945,16346
False,0.34605944,16015
False,0.595919,3202
False,0.41204044,3141
False,0.43471822,13454
True,0.44757986,7551
False,0.48666298,12623
False,0.5484094,16015
False,0.4045099,25104
False,0.5068687,4324
True,0.34167346,12623
False,0.6017978,25363
False,0.30328745,13454
True,0.2763019,16346
False,0.3610352,12623
False,0.5104921,9904
False,0.47957587,9904
True,0.6332154,13454
True,0.5578698,9904
True,0.58549875,16015
False,0.5089515,3202
False,0.38716564,11493
False,0.5430333,29976
True,0.6018922,16015
False,0.31514972,13620
False,0.3491668,3499
False,0.3288832,4935
False,0.41822523,16346
False,0.5464753,7551
True,0.4780914,74588
True,0.49872985,12623
False,0.71923584,74588
True,0.52525675,3499
False,0.535354,25363
False,0.4392006,13620
False,0.48807436,4935
True,0.5024401,3141
True,0.46478298,3499
False,0.6190934,11493
True,0.6107563,3247
True,0.5710657,3247
True,0.73139757,74588
True,0.50971633,11493
False,0.6747957,16015
False,0.36970806,4324
False,0.6204207,3141
False,0.4529165,11174
True,0.421187,7551
True,0.56899244,4324
True,0.4564804,25363
True,0.41308582,4324
False,0.13301344,7551
False,0.5652878,3141
False,0.5218681,16015
True,0.47375858,7551
False,0.49862003,3141
True,0.51032406,12623
False,0.51734984,25363
False,0.51108056,3141
False,0.45588228,7551
False,0.6403073,7551
True,0.4676262,29976
False,0.33661163,16015
True,0.5438114,3247
True,0.49545124,4324
True,0.37272075,25363
False,0.50162226,12623
False,0.6985156,3247
True,0.5022578,11493
True,0.6004052,7551
True,0.4168403,3551
False,0.65803427,4324
False,0.49206662,25142
True,0.54597443,11493
False,0.59741867,11174
False,0.42937425,74588
False,0.40572065,3551
False,0.5624507,74588
True,0.27780342,74588
True,0.5530583,16346
True,0.44830653,25363
False,0.42275992,10530
True,0.39669847,16015
True,0.4684467,16015
False,0.5610121,16346
False,0.50780123,3499
False,0.49126452,25154
False,0.546122,10530
False,0.5528798,13454
False,0.30312982,3141
False,0.44699353,25363
False,0.45869556,25142
True,0.49115828,4324
False,0.82685745,10530
False,0.49709934,13454
True,0.4769499,16015
True,0.4650059,3551
False,0.58193564,4324
True,0.58242,25142
False,0.56187624,10530
False,0.44200677,11174
True,0.34076843,3141
False,0.44899848,10595
False,0.23423441,25305
True,0.5207054,25305
False,0.33888972,10530
True,0.4358039,3499
False,0.48818853,10530
False,0.7641301,74588
False,0.67339534,25142
False,0.6874588,3551
True,0.62744397,33813
False,0.5507353,4324
False,0.39810953,25154
False,0.3724932,74588
False,0.3925883,13454
False,0.5220612,3499
False,0.45353884,7551
False,0.30712703,13454
False,0.43016765,7551
False,0.51100135,7551
False,0.55343366,74588
False,0.5644926,3141
False,0.4856216,3499
False,0.4570041,25142
False,0.5743888,25154
